respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.15184093933758572,0.21950296543448714
26708,0.03231716601382849,0.029485922407461375
26709,0.15352443218782474,0.6871118039168216
26710,0.6408646518126944,0.9005320416598046
26711,0.3474253702369934,0.5381746606748063
26712,0.8146688017296724,0.971543982406357
26713,0.3000785129702683,0.6272874212000242
26714,0.14104427767377634,0.14514027362487694
26715,0.02118660200791869,0.09837605300284685
26716,0.2266184088648344,0.9012726790611859
26717,0.012247143639369235,0.4467189675002076
26718,0.4276496201313928,0.4831105173341756
26719,0.11265181581341024,0.9241078889229547
26720,0.027138686538944887,0.22527788389678396
26721,0.40589115976986695,0.467828581561543
26722,0.06291088351956481,0.08106112814649634
26723,0.7974513334484703,0.925073051494152
26724,0.048230458020162875,0.7732560435773194
26725,0.01645993812147263,0.06113655022688346
26726,0.05404081264336797,0.06939393547551687
26727,0.41049739180613387,0.8696890062292222
26728,0.2941374602723861,0.5116207950548228
26729,0.15591852576566168,0.8022668395495862
26730,0.04461856358624413,0.1419812376123486
26731,0.037394214854765864,0.2872071404983182
26732,0.12188989115162759,0.16135310467324598
26733,0.9377410713773949,0.9562077226622078
26734,0.6922963992675273,0.43697505634438955
26735,0.07711136550255566,0.3285652606371072
26736,0.06617924656380003,0.17160065080327191
26737,0.04867314104152448,0.18076962273165803
26738,0.7862114453085423,0.85324896908062
26739,0.1378421015653652,0.22156883309197936
26740,0.14665452951632957,0.07482954823772008
26741,0.087029689101499,0.8751190324568284
26742,0.10751837028950835,0.3578525112915738
26743,0.032629883826957966,0.3864053592650625
26744,0.030328869918078143,0.718372103758271
26745,0.13042672685705006,0.81699272595856
26746,0.10073199224133865,0.3218661819775991
26747,0.033058985172218544,0.18246933039112923
26748,0.07540800679222198,0.05415656713323097
26749,0.12800182341938518,0.6844789024739755
26750,0.3461691275806587,0.8533064228098848
26751,0.5216692618985681,0.821060141972331
26752,0.051742866629590066,0.0807133236878345
26753,0.256176130043494,0.6513629260279143
26754,0.13233802961388627,0.4352492024612404
26755,0.113757721223642,0.38194103455280426
26756,0.0284082611907623,0.05429210342818032
26757,0.1622613284057255,0.5030366689412681
26758,0.6444474088423319,0.7243830839546739
26759,0.027865957042786365,0.19663997170598582
26760,0.017312454444932207,0.05621252010281847
26761,0.3543847617024811,0.7783630015648269
26762,0.15193452103876387,0.8470129982952567
26763,0.8415872187540268,0.9319367098907673
26764,0.9475145812392113,0.967384421907892
26765,0.022216928612916024,0.667173152474564
26766,0.1491392718795789,0.15825811095110062
26767,0.8756331746183779,0.8088626993902722
26768,0.017434311355265537,0.46135574011776304
26769,0.05840564690333982,0.18999516473259892
26770,0.037409169320397756,0.49527157435137414
26771,0.017830798665269987,0.13673693232125606
26772,0.05941683153817385,0.5769985563190879
26773,0.02453116077975803,0.10416251055164943
26774,0.030638336009512792,0.39681570260032045
26775,0.03648774676425111,0.4886862727450891
26776,0.3852981093392032,0.4763615008024726
26777,0.061475016750498886,0.9616441756285067
26778,0.17660436092615564,0.07336172061271044
26779,0.23260880169717627,0.6502293619311202
26780,0.03155311500813423,0.8960152188868326
26781,0.03800664943436021,0.42657390706119386
26782,0.0590133979279803,0.24183918749123628
26783,0.0180482131223884,0.21604683390925955
26784,0.14234832842674852,0.8612094870813417
26785,0.38396329339329627,0.548570110414396
26786,0.05532035459121623,0.20996320402642574
26787,0.07989718442826933,0.596948270257343
26788,0.05173301847808298,0.9095529866434173
26789,0.01652224275672315,0.2500237897408468
26790,0.02297804865036936,0.14103738299433993
26791,0.0639935759415855,0.11301527494528607
26792,0.0735107608251567,0.7521326377333245
26793,0.11843876223453019,0.9501152396527716
26794,0.5731201589026175,0.8352198184864457
26795,0.06832191637603009,0.9772500876034259
26796,0.026586331785837476,0.043948720705359844
26797,0.12747808539011182,0.7909174629772481
26798,0.18830870474569142,0.16716839120874563
26799,0.19824942647325036,0.28745237337060564
26800,0.06154249251388673,0.9401135678976954
26801,0.17924059226883038,0.2670497721891272
26802,0.07126841996919271,0.11598951596520236
26803,0.05378851057047189,0.1783052303581314
26804,0.055662486251202424,0.07698019092270955
26805,0.07578008595574418,0.1626069918723797
26806,0.03774400907185396,0.9060939642242176
26807,0.4282139658676748,0.8320047332753299
26808,0.08146958344887946,0.33999801353558595
26809,0.7725201369093199,0.17450628589093578
26810,0.05903961829498616,0.15307786031265877
26811,0.03311911714936184,0.0621102351934504
26812,0.15736997739352127,0.9239675430134959
26813,0.5681792899403068,0.4080187186790648
26814,0.02415528212217194,0.7362776414420417
26815,0.015306205646269172,0.03527909624793458
26816,0.062057838778587095,0.09618355077011814
26817,0.05293574685278077,0.6039435807834932
26818,0.17118657841650695,0.28897632030772896
26819,0.08859572458690394,0.1762222052151076
26820,0.05781668789032841,0.21221604175738396
26821,0.049084006652520336,0.6703030495830942
