respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.05858828557102174,0.30664465968397825
26708,0.04348097327903753,0.048932965573884
26709,0.42626327217397786,0.6712889215616757
26710,0.5147652147922489,0.8898416386774093
26711,0.16299467063704795,0.4349867372699145
26712,0.4430184447724897,0.918045628656537
26713,0.3539597918435206,0.5882455333673604
26714,0.1594393254382814,0.22778217568440917
26715,0.041209062698222235,0.15247923721948567
26716,0.21238156462380914,0.8886039596044485
26717,0.01177213262839372,0.2610393984137876
26718,0.22611071820687,0.5286419847827986
26719,0.07854827998420115,0.9182800341538906
26720,0.06155616227248196,0.23348315189655514
26721,0.31890530786194526,0.33706189801492886
26722,0.07810332291854555,0.1093045695587364
26723,0.6792755061117746,0.8756733161879402
26724,0.13160597002114668,0.6600510051123126
26725,0.02904928543663989,0.06647099058094207
26726,0.014214868923997393,0.030274011475874853
26727,0.3538001710564432,0.8493315982122147
26728,0.15971698407207105,0.6049635527736926
26729,0.4806208677040152,0.9030005887956986
26730,0.03794448839694031,0.1917830474474262
26731,0.019134746871931417,0.361997863503222
26732,0.094184974233323,0.07312862249975478
26733,0.923277971831544,0.9551233280369127
26734,0.8503005106621198,0.421659251672424
26735,0.14923494673713475,0.43334628867777475
26736,0.05382510507551143,0.16430318107171987
26737,0.09110533588592501,0.09962310337998916
26738,0.5906338197119746,0.8377890323674849
26739,0.1282610124492148,0.28493826677819806
26740,0.11242121799544101,0.11891696666468031
26741,0.1956270488461058,0.9000938233511018
26742,0.11327298221890485,0.4688115490092051
26743,0.044121735393989975,0.5669796091950062
26744,0.060918188060098244,0.6506400003465812
26745,0.10637824668996858,0.9389994549644942
26746,0.11736865716864783,0.3516005868504332
26747,0.07908923228470885,0.18502524913845173
26748,0.09542438170005907,0.036231448548434485
26749,0.11973547404525095,0.7244483968571999
26750,0.6508198471009634,0.9273635640998901
26751,0.30628423590935194,0.7185447300008369
26752,0.026787508050544688,0.017958238460772456
26753,0.23054588752035898,0.7045796415874268
26754,0.13092302935945094,0.6074354909145278
26755,0.08928636766598401,0.35942213111564003
26756,0.018137362697663906,0.03217750736830183
26757,0.3880095683432915,0.46303113117713557
26758,0.6957972637509467,0.8970451396856712
26759,0.03771514953216314,0.19681447563491358
26760,0.012116707650448115,0.02474656265244491
26761,0.15963748368475514,0.6234366312950194
26762,0.13156626476968467,0.8395238312310761
26763,0.9028048488160906,0.9739136322492574
26764,0.9255436016457061,0.9673514669349269
26765,0.025899777571159487,0.6641504073991047
26766,0.08535274441269874,0.16812040896562752
26767,0.7748063230073867,0.7442485311424537
26768,0.01245830393864751,0.3958575950549949
26769,0.11341857022860609,0.15656402911029674
26770,0.09273460522584366,0.5255374667470494
26771,0.046261755284056856,0.19201935119657448
26772,0.05286729295794528,0.4275231114545018
26773,0.014983766555976564,0.4808189255755957
26774,0.03300177809230408,0.5818536754380563
26775,0.07921741583561785,0.5148282524423818
26776,0.373724388209745,0.33690202194466007
26777,0.08614500472927868,0.9503462284102242
26778,0.10638060133804707,0.09237730107345415
26779,0.1275637206507406,0.5201770535911462
26780,0.10461088650273019,0.9609011456915625
26781,0.03824662384783332,0.47503308302888214
26782,0.046763856540080924,0.28747638710128276
26783,0.08020444469005143,0.32395845666486167
26784,0.4154401455817399,0.8879444797506056
