respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12845401764262301,0.34922509461041884
26708,0.03495723470217981,0.03614914050317869
26709,0.2292185946470778,0.6836584697391848
26710,0.5158778036462511,0.8506445133206141
26711,0.25134045875849437,0.35825367655443724
26712,0.6644200877877515,0.9518587317957481
26713,0.21066091441285661,0.5
26714,0.18203444795183032,0.22537384778998368
26715,0.024866263245508342,0.14502247744167915
26716,0.22435710361752462,0.9060881422600006
26717,0.007893406321533668,0.28561268216760644
26718,0.34678278460094547,0.47280810309339877
26719,0.09422510558200746,0.9438627027800595
26720,0.02822098176597707,0.291244325136252
26721,0.45474168450040264,0.35922312392326744
26722,0.10584054584560108,0.14332387127406188
26723,0.7999557417632235,0.887525463007364
26724,0.044038469702905855,0.6753636842797971
26725,0.008946754551468202,0.047217074841711476
26726,0.004250793984273263,0.01221038119025136
26727,0.3635418552063412,0.8813780779663909
26728,0.208388117694359,0.5733527471318828
26729,0.280363724548075,0.8970494683077903
26730,0.012871296259721538,0.13305516767236178
26731,0.08753994128955539,0.28633196110046094
26732,0.14786560308393445,0.22829504891828606
26733,0.958781332736506,0.9647474796950287
26734,0.88684703689648,0.35764838002175137
26735,0.10901454381715205,0.4477452814881001
26736,0.08469600336448757,0.15437308363903351
26737,0.09583129122092815,0.12437531837102653
26738,0.7476075465083798,0.8578572930533278
26739,0.2343060467107083,0.2848758199452567
26740,0.13999566493621785,0.09355570580382891
26741,0.0804782434641549,0.9138920205680554
26742,0.14818531495478424,0.42412332105594225
26743,0.08647167245855455,0.5
26744,0.03337641696395486,0.7213625588740338
26745,0.04402207434555551,0.9457997197191845
26746,0.08588227864898115,0.3373347571383815
26747,0.032758136781076676,0.10368678325905707
26748,0.023050947324103056,0.024715272024827522
26749,0.11687993522721317,0.7410803047959478
26750,0.4109026657903213,0.8740986346329724
26751,0.44107143333333787,0.750914074136977
26752,0.025217957741550362,0.04529632225306703
26753,0.31376057302254245,0.7103020490052563
26754,0.1971815441523174,0.724867014762265
26755,0.09537795989427093,0.46725589940848794
26756,0.035024214511838916,0.0422514189862362
26757,0.14065997014808618,0.46306590078497273
26758,0.49385642515690714,0.8589400456430061
26759,0.055829060565647966,0.24176383139814972
26760,0.013258429347045691,0.056819500636321754
26761,0.2772085357852732,0.721793779588761
26762,0.21483767389938963,0.801415386359696
26763,0.9189559800509958,0.9813232341244852
26764,0.961750087304122,0.9725910960842593
26765,0.04502249263210111,0.7875603100672306
26766,0.1415389852672525,0.1494254895885531
26767,0.8952062303303492,0.773541335931189
26768,0.007856217124576823,0.3503607392587469
26769,0.046056342578163795,0.159342041017836
26770,0.03921564285996668,0.5240015555603916
26771,0.008740295148860388,0.11746251332562414
26772,0.11521112609477029,0.49436678156808767
26773,0.02472297926235698,0.4521006583625233
26774,0.0126882427690092,0.5071360348192346
26775,0.0285727415856828,0.4735680845517797
26776,0.3784169642608103,0.33439839927676895
26777,0.1607964397165424,0.9614139385100466
26778,0.11617128977978058,0.08407463688436555
26779,0.22118686932912476,0.6449276594291903
26780,0.05280659959272821,0.9575129830521497
26781,0.09115645044424207,0.45679947224445144
26782,0.0646730587443625,0.27933958275135523
26783,0.03070229577808727,0.20757011225956368
26784,0.16701614545228383,0.8375519760949728
26785,0.251950957765498,0.5376833739708416
26786,0.044358054532034244,0.20276291754501746
26787,0.04002516018975296,0.4009076559267438
26788,0.05560078666829675,0.9290905667840728
26789,0.02149959017560326,0.35921275025822813
26790,0.02156824507338899,0.1825732370742821
26791,0.05617665127499823,0.09668373028545303
26792,0.08871523635115929,0.7692241487868374
26793,0.1613256047276433,0.9308452937450302
26794,0.6097671411475729,0.8930296258316655
26795,0.13648195292271,0.9773594869536835
26796,0.1001125685373075,0.06008019283979548
26797,0.19386261695823714,0.737595430036377
26798,0.2561823330833323,0.2061676632493082
26799,0.23761464032407265,0.1677456912290141
26800,0.05388463162041411,0.9632473764311542
26801,0.17094169472919168,0.21504130373455327
26802,0.11683014524905348,0.2028797322904016
26803,0.04667897046990409,0.15299382463782513
26804,0.05828491875111095,0.10840944111579943
26805,0.07282893089991815,0.2013640274985342
26806,0.029421366420177647,0.9235598655099857
26807,0.37407429700941414,0.9487610021561176
26808,0.1139071052898073,0.4763545266655318
26809,0.727519584447092,0.17640116313178464
26810,0.05126192966317566,0.09763933339082898
26811,0.015112060902663123,0.061492130829179474
26812,0.24665139354694116,0.796894727653221
26813,0.5421922713767704,0.40881507651309956
26814,0.013965331668376196,0.5480062947799236
26815,0.014009350187771032,0.04990103149425661
26816,0.022098501526327353,0.1403973644055689
26817,0.061116994097968655,0.6849128492651999
26818,0.10842358840658667,0.1919228583584374
26819,0.19563491872183103,0.37059428590435495
26820,0.04781190995987991,0.16181554234460735
26821,0.046016210465313616,0.6165768592924782
26822,0.11264225823539414,0.5813542840903801
26823,0.5315176673559908,0.6379561335336452
26824,0.0071455202938601825,0.5624154372693762
26825,0.46567658715975213,0.7399212686832005
26826,0.04151035320296003,0.6955731117095383
26827,0.04282567070305406,0.11202720279333364
26828,0.06054250132146735,0.600183764956125
26829,0.8051034838136936,0.9508725530163492
26830,0.03744771322914677,0.7586891070812811
26831,0.12285454423712695,0.8744438214675203
26832,0.0519814497397743,0.8437783898564506
26833,0.017484121925705465,0.3138682025134352
26834,0.06704591475115475,0.4151363597501899
26835,0.2614987918275026,0.9044926112765077
26836,0.2938964467096777,0.7823235732676296
26837,0.1082274223292584,0.024299407682604135
26838,0.12468495739139977,0.4807076330961683
26839,0.09895994236536441,0.4898399938055575
26840,0.14243970944859144,0.1395568726237767
26841,0.44408133969145297,0.7427385827053856
26842,0.10521148705410521,0.21041514927690227
26843,0.008545865968747185,0.03123529436255236
26844,0.016699937505824717,0.3138737234197927
26845,0.01151260275361948,0.6281865970000172
26846,0.04610371964177099,0.7654160786430463
26847,0.5637901121763995,0.12760454839860147
26848,0.021849331836180787,0.7156597022506361
26849,0.4337263192695823,0.6384372731280479
26850,0.4949066117211859,0.5794263789843025
26851,0.07222658861526669,0.09019130623713065
26852,0.052016052870627834,0.06705020198115215
26853,0.2914698405544345,0.40117426748620894
26854,0.009185417573793852,0.06196683181475432
26855,0.389340271896063,0.7907127727668283
26856,0.04133019694273697,0.029744863355610895
26857,0.5509033823973485,0.2095347359132769
26858,0.11077800274610596,0.5713451973050974
26859,0.02633115786842024,0.06847659959604509
26860,0.11450974209027442,0.13198597730617853
26861,0.025248533681445164,0.07738484300186577
26862,0.02635636549053193,0.18940724504173387
26863,0.0780018614057318,0.46366437109785125
26864,0.3170091195265999,0.26010787798795126
26865,0.02165195045187359,0.047640094251678755
26866,0.1083896913996117,0.585429115663877
26867,0.15369861575909002,0.15841202421162742
26868,0.8340784595761095,0.951536742167228
26869,0.028112754016971754,0.21767960941126274
26870,0.7161614407309717,0.8886808363424946
26871,0.04301912164198343,0.06133649875316399
26872,0.03466328249954129,0.309696251181674
26873,0.05462820065998299,0.7149449297221
26874,0.04492018780479967,0.1185215666205986
26875,0.34328141566332293,0.9121898109775691
26876,0.03951148272459073,0.05292628584532226
26877,0.08468170778221873,0.1455389496717705
26878,0.12358969423445851,0.19431361790745716
26879,0.00531309075277447,0.03173144601249038
26880,0.08245571026850895,0.15880188478422633
26881,0.015029962061015346,0.07278109799071664
26882,0.0335927447239989,0.07514398891769158
26883,0.08486673745268539,0.22518100942275027
26884,0.061890505941664356,0.19557172007905113
26885,0.13660936738860932,0.7069516184527778
26886,0.07205700457321768,0.8014331008618195
26887,0.6894262425817621,0.876762651996013
26888,0.9467148405112654,0.94780593118675
26889,0.0304552141468839,0.16204772096378833
26890,0.03901780224491694,0.29048005698035784
26891,0.4039554936293384,0.5954555220605916
26892,0.06562688503587422,0.7575508947023166
26893,0.10262589442860752,0.20667911363517763
26894,0.226804060664102,0.3490062604853858
26895,0.03565427551716185,0.8269830761705297
