respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.06316673777509094,0.318644409195383
26708,0.0370669600357851,0.031498393319783935
26709,0.3962627864645949,0.7324491781802666
26710,0.44780272545585964,0.8461520789716166
26711,0.20635633316102836,0.33730823058077625
26712,0.4879251639827327,0.9455146388294033
26713,0.40716808436658614,0.5698070576015274
26714,0.10365816878055854,0.18773172753498987
26715,0.05173101047121089,0.16419234936578309
26716,0.17560116265207326,0.8959415947027285
26717,0.012093015440676574,0.27529980031273504
26718,0.2539692409807762,0.46320655802852295
26719,0.062909731248852,0.9390193401324924
26720,0.06899759496079487,0.31235312784700814
26721,0.48075404115936393,0.39439226240342357
26722,0.061115488234077996,0.11161023458816889
26723,0.7018465161851385,0.8906206109075334
26724,0.10842125281262073,0.7293158034232174
26725,0.018529204593197866,0.04494444847887166
26726,0.00959145982434288,0.010856841839690004
26727,0.33904299345283184,0.8809235757067687
26728,0.13561391023138322,0.5334135003113247
26729,0.4398236750835185,0.8924871246870658
26730,0.03143503719670701,0.14740401716030416
26731,0.03958468623435682,0.2285845518155363
26732,0.07940224736959146,0.16799245858894282
26733,0.9348876734976919,0.9660934125705444
26734,0.8514572032163266,0.3371815846345837
26735,0.13608147119760278,0.44331096052116853
26736,0.04974959202504169,0.12422558975823308
26737,0.06194815820608334,0.0801462814243706
26738,0.5908442145287134,0.8399034336220574
26739,0.15181229548181158,0.24604187923646292
26740,0.12955739797597113,0.09067004996030431
26741,0.19989278689321907,0.9296100022757632
26742,0.09417956923032705,0.42302161272046584
26743,0.04907927062398094,0.45982564974321083
26744,0.06853392524508445,0.7348728346243322
26745,0.11217681389600927,0.9570580806143488
26746,0.10464831039067146,0.3502709818138599
26747,0.06674577334437082,0.1374564743803943
26748,0.06540972221501179,0.026663737968509287
26749,0.08453105075993532,0.7224032511421095
26750,0.6486332380907166,0.9040552273889448
26751,0.2581847027630428,0.7011888628347938
26752,0.018218466730474645,0.031057234624185803
26753,0.20471887560858096,0.6408800165853673
26754,0.1428206232010375,0.6782859427847394
26755,0.07412737010998922,0.43016262647588965
26756,0.015842574529010067,0.023116539022157285
26757,0.2863066032724024,0.4756011715475427
26758,0.717517184147994,0.897925062517625
26759,0.06424893741815146,0.26487534080072017
26760,0.014037316694725596,0.050926716108912765
26761,0.16464261874088112,0.6710833331817444
26762,0.13656724060325742,0.7986404893563256
26763,0.8681515097131214,0.9815958444655656
26764,0.9173905848738149,0.9718610557554967
26765,0.05907212005029723,0.7713835953308223
26766,0.09049571333343982,0.1450564028676442
26767,0.8134449651314716,0.7376028864787852
26768,0.014270048733204626,0.35393697130075774
26769,0.10608725564464457,0.1757120987960843
26770,0.08266179308932223,0.5461559341293682
26771,0.028123568132787803,0.13203681647773396
26772,0.05506376762295243,0.45820304145546853
26773,0.015671377558630368,0.3918845181794145
26774,0.02625669733138355,0.5262896724597217
26775,0.06264602076940567,0.5309945059995002
26776,0.4211422931415909,0.3750736117234962
26777,0.09555601981074378,0.9553690063323158
26778,0.11230845979021632,0.08125657493403109
26779,0.13113835375216318,0.5539491501770525
26780,0.13595112071445087,0.9641525878499768
26781,0.17653031476141365,0.5116188309620419
26782,0.04240103420121537,0.2575657997278751
26783,0.052494125542424525,0.24400613580317299
26784,0.333843402844652,0.8718112289807067
26785,0.30983057943644016,0.6013064069582448
26786,0.08970526587439691,0.2819645278341909
26787,0.08416311226398084,0.42410967982729747
26788,0.10464830338757344,0.9518272528846253
26789,0.012115229002477142,0.24710766478005153
26790,0.05118664673434937,0.23141559382532234
26791,0.0635713331630502,0.105655369095515
26792,0.17877654329026058,0.794664064391747
26793,0.11803469273778518,0.9271506193438227
26794,0.809391589934858,0.9199180088969944
26795,0.06047237568126037,0.9685658995975058
26796,0.045162903425415415,0.04326679759863499
26797,0.13531116060300774,0.6896482989254311
26798,0.22557935743232585,0.18568068168517662
26799,0.2687637872585408,0.19304292907155735
26800,0.029024325413486735,0.947586927775166
26801,0.23212166427468015,0.26501714206662524
26802,0.0739516419490452,0.1550000639586491
26803,0.057759268107896215,0.15500067703674383
26804,0.05757671295928122,0.09127334593341987
26805,0.07659285582588618,0.18576569383528577
26806,0.06317550155782982,0.9380363778768811
26807,0.6421706055929335,0.9637811478440996
26808,0.2677432912860529,0.5181998547174801
26809,0.737551309944347,0.18233069853350548
26810,0.05370043723933912,0.10973228125447475
26811,0.03772853914905594,0.056187530896200905
26812,0.13705587752916384,0.7302922571053528
26813,0.39389327876706226,0.36051763450788776
26814,0.02421595392109198,0.5657518483480187
26815,0.033029477663955545,0.056982207606424154
26816,0.0531272308236892,0.14957768376693983
26817,0.13705377542931996,0.7372969552216381
26818,0.06436802271402015,0.165128949769583
26819,0.35066169384489393,0.40661004735855755
26820,0.09443442072421594,0.18799099984859702
26821,0.07889264432279713,0.6798314462694458
26822,0.2950595106315712,0.6647714541926352
26823,0.4458791889985671,0.5945239052818889
26824,0.019830130336202775,0.6100270427408472
26825,0.3297599133954491,0.7217966717568077
26826,0.08614341962308082,0.714486810366922
26827,0.037955242571382414,0.09015247928963586
26828,0.14147339061868897,0.6308803185609213
26829,0.6056819414449766,0.9375846105252772
26830,0.0799813076807964,0.8097687756526024
26831,0.21314795168977974,0.8900632850908846
26832,0.1397479204014389,0.8757580300665564
26833,0.008204264267477102,0.22777398779826974
26834,0.12889617102092665,0.472399939531682
26835,0.42390870526553937,0.9219281783679187
26836,0.1865948136722131,0.7367212132176018
26837,0.05237183602535261,0.01778435209819097
26838,0.08356829668201034,0.43409885028739853
26839,0.1469966607796361,0.46419089369193034
26840,0.09266468860432614,0.1230501565760384
26841,0.4338291943246749,0.7726511269843053
26842,0.059909080990918635,0.1660109494424163
26843,0.028867713188967678,0.0367042450254631
26844,0.05426820658705819,0.3878643836908192
26845,0.040935299750131,0.6879412298070345
26846,0.09358624834487893,0.8147341029935814
26847,0.3342193451459134,0.09560951057581679
26848,0.04328424388561936,0.727973219317581
26849,0.22489926081227288,0.5382146328989533
26850,0.40545742893374936,0.5585753011682612
26851,0.043827218704627635,0.07133739397507327
26852,0.02957103540277354,0.052168751641429624
26853,0.5044795681986178,0.47618547238810394
26854,0.020696155677513994,0.06292940043960212
26855,0.5525891345481116,0.8250527961453447
26856,0.09431923675384722,0.026963088818296475
26857,0.3212345264268582,0.13473491229099124
26858,0.19992914772586187,0.6463508125107268
26859,0.075189117478333,0.08715602071961816
26860,0.11457189222072522,0.12317518210069832
26861,0.06254050490567441,0.0760348866886257
26862,0.07993990699295316,0.21947030071200324
26863,0.15408757367930484,0.49009440256437015
26864,0.5308778740554219,0.3219535972282493
26865,0.010057424728080305,0.027388056877332697
26866,0.251950397748641,0.6411711358360263
26867,0.08747345161077746,0.1265783355511246
26868,0.7898144931550463,0.9554200533433874
26869,0.08143593221752782,0.23984348402586275
26870,0.6210623678750263,0.8924437487106525
26871,0.08926397189927161,0.06772463870948582
26872,0.03585921261363879,0.29165722652193504
26873,0.1139388866467772,0.7505326442580001
26874,0.04296941521978571,0.10025718808226249
26875,0.560738707315188,0.9305687626403326
26876,0.043594982216751996,0.038624222420296464
26877,0.032827794996197195,0.11176232217327246
26878,0.11692151577154268,0.192574274183761
26879,0.013217408555507857,0.03567008354277922
26880,0.08272808966063598,0.15862240053417587
26881,0.03680456889234278,0.08783419850252387
26882,0.016972937777749934,0.05255197394892044
26883,0.053284749532878976,0.20841531786884598
26884,0.08852941616103191,0.2277310917230322
26885,0.191579294923751,0.750660834958041
26886,0.1389505108628416,0.8397669666999372
26887,0.5838764769930745,0.8709890284618782
26888,0.9011355832274345,0.9471179772824571
26889,0.06106705514884194,0.20099898232220265
26890,0.06363063662939641,0.3064731446081687
26891,0.3054308912209654,0.535197319736001
26892,0.13417883579172563,0.8021377165898176
26893,0.041669268127561505,0.16410876726536489
26894,0.1517226890155484,0.2869099516891101
26895,0.07755054786029474,0.8503192873127812
26896,0.04145800838331543,0.06373505102145798
26897,0.045738384505912416,0.38653789052483517
26898,0.23238461663981885,0.6166940103112041
26899,0.04279119041165836,0.032894626675952894
26900,0.12526602955441765,0.2502693078689899
26901,0.01206646693870094,0.18446297137547962
26902,0.3435020802828934,0.9567613241029309
26903,0.13323461046518678,0.04273248472772841
26904,0.044071732655042106,0.2600633262176568
26905,0.34005180402220025,0.8061542341738832
26906,0.0778098694487093,0.30552901383236053
26907,0.006489510922455412,0.4073878551125575
26908,0.1808003175015061,0.8395184251710472
26909,0.13508470767250952,0.2461114459543286
26910,0.15386726361186745,0.2741202510244837
26911,0.029396185963940002,0.047091565705268186
26912,0.3991221481479289,0.9495065740326885
26913,0.678503914254825,0.854657559442615
26914,0.05228147878083596,0.13247582198602742
26915,0.14141101033688908,0.6536117388008041
26916,0.05155508673105524,0.3785423465547337
26917,0.006888223472945511,0.017552076855782334
26918,0.7883294332175678,0.9347740850064721
26919,0.29036044988641846,0.5960236004772766
26920,0.014511941875039715,0.09847916228069059
26921,0.1366550840718893,0.8828749639832758
26922,0.06674378836626252,0.7931761705519125
26923,0.10197672471513058,0.4775971360736076
26924,0.6644924637636177,0.9220084325356842
26925,0.11213031732083584,0.7173114547387442
26926,0.5891458989399778,0.5075319140846917
26927,0.3529797028928624,0.6747400924724538
26928,0.05264333593156106,0.5311071388989081
26929,0.09499450939511907,0.20319980355134826
26930,0.7251286037070664,0.9235321066690649
26931,0.10718874589707697,0.2885066100011953
26932,0.04365759131223565,0.9326822917617655
26933,0.11154115187256716,0.70219623790485
26934,0.5196949659452206,0.6686938643775476
26935,0.1501085535407326,0.48611435618472487
26936,0.413291329354079,0.2769773985072644
26937,0.3678406934038392,0.8020690326161602
26938,0.0609594233181349,0.04453224623343189
26939,0.03288605561183629,0.07093905542599373
26940,0.055436583441813396,0.09724358601600121
26941,0.05781430440300285,0.36263798951684967
26942,0.5947791642879587,0.8364379968722261
26943,0.13903129219564253,0.6651110552754237
26944,0.05862769711423155,0.15687695163359916
26945,0.11515333717431056,0.5732728266176127
26946,0.18988609373355836,0.7641106622724294
26947,0.15652092294892334,0.6402024477178723
26948,0.01978270800110585,0.04326335394867903
26949,0.02651649171214756,0.092791616477578
26950,0.05040608840789043,0.6229003106173998
26951,0.055140353189554306,0.22874266362766993
26952,0.8486411682041851,0.9445600887850341
26953,0.7762295852980228,0.9817447070589717
26954,0.033429291819974984,0.10997492979377274
26955,0.15549814313181645,0.6632580546710735
26956,0.12218600622965511,0.30878469159544464
26957,0.041955500438202335,0.9088097402319228
26958,0.31788159658425347,0.8201650848170989
26959,0.02266781735362174,0.2644661167652565
26960,0.02754386309817686,0.0461516492317288
26961,0.3027253748716192,0.49223278098339085
26962,0.16742637124112844,0.905240376383763
26963,0.14685802127689845,0.34228139771529803
26964,0.08929440518745065,0.27727142621393874
