respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11318441850519462,0.375083748687273
26708,0.026015961017536532,0.028384624022821044
26709,0.24504818725540342,0.6956587648851585
26710,0.5001663403406837,0.8596573605435275
26711,0.32233002951243495,0.4036828933331648
26712,0.685312965551854,0.958917941336026
26713,0.1997390751315508,0.49579581028106584
26714,0.17220637708505732,0.23002942319913444
26715,0.019218869796878313,0.13389668068451982
26716,0.25366965993256746,0.9137306147620392
26717,0.004638733813772555,0.23341136875136856
26718,0.3480475771925217,0.5135036775788786
26719,0.09363051959356151,0.9529792065630845
26720,0.024040169860444133,0.2556669816624602
26721,0.39023878946837637,0.3566594183900749
26722,0.11424851250436095,0.14273153213485198
26723,0.8242043826618074,0.9095193942408087
26724,0.040857285402082825,0.6753393463091789
26725,0.006598992681870587,0.03512940870041222
26726,0.0033548010464377353,0.008395617082001589
26727,0.42177740894445515,0.8954564944885014
26728,0.20500454756511627,0.5877344148534864
26729,0.25015573242298117,0.8660516105344499
26730,0.0124005960384128,0.12142792123253361
26731,0.06229912025823435,0.2605113345445739
26732,0.11208826748730812,0.19697741369631847
26733,0.9630448406538157,0.9721364899682445
26734,0.9083790625317987,0.3595431748692791
26735,0.1195967490908007,0.4304321938473415
26736,0.08329042752521328,0.1546624515325792
26737,0.09315535403978256,0.10008373480279989
26738,0.7354654598341024,0.8693094103834423
26739,0.2270467057819802,0.3055998113514715
26740,0.16331273471998892,0.10172563638108884
26741,0.0775279582868454,0.9096810527173763
26742,0.14305865308199686,0.4764999100260309
26743,0.06712608295393784,0.5049540398597261
26744,0.02590078226310918,0.6839356472691652
26745,0.047330092762598266,0.9479206691217908
26746,0.10865935461143401,0.3514453866645835
26747,0.028450617822811584,0.11394183662564596
26748,0.02157607422855358,0.019814646009500093
26749,0.11066455146681846,0.7549339525751552
26750,0.37889066347026296,0.8704687394408063
26751,0.4192873200141159,0.7585146255038525
26752,0.02978738078192952,0.0396278784886308
26753,0.35695860096649257,0.704141833136855
26754,0.2238763905845829,0.7215859440122337
26755,0.11610991614614526,0.485793822386019
26756,0.027524735836292443,0.029278749493753135
26757,0.12351196719969151,0.40204602219404545
26758,0.483302168721023,0.8646572438984947
26759,0.047069586886347804,0.24758569264936545
26760,0.010695061486995056,0.048619269864395825
26761,0.2490284541310216,0.7132576568829085
26762,0.19950371573301454,0.8253601108535285
26763,0.9256333634723763,0.98458665539627
26764,0.9624772382202605,0.9772743808346672
26765,0.03207280616425055,0.7450096326367706
26766,0.13882492594975476,0.17876200591084548
26767,0.897620845343981,0.7882603835736134
26768,0.007010198620950686,0.3175490024039138
26769,0.04169515996100063,0.14160905442484964
26770,0.034059253903028976,0.4837306651206241
26771,0.007277471206572169,0.09784840038817445
26772,0.08336245782918357,0.5083693215994715
26773,0.022245837258614138,0.4374292794979874
26774,0.009011206798506196,0.4545611184898451
26775,0.0251913906212169,0.47802217541302344
26776,0.4021005478018484,0.35792727640011196
26777,0.15600285858824933,0.9652464692362652
26778,0.12309322098454371,0.08213722727164936
26779,0.21943686505500182,0.6165501923768426
26780,0.048962841339562774,0.9527782737416114
26781,0.06747227743517573,0.43519144512683217
26782,0.061229339974138736,0.29602065977588754
26783,0.02104715911606117,0.20262567918092142
26784,0.16400972155672858,0.8422677794018871
26785,0.25063801335892144,0.5724333610322349
26786,0.033333481641464324,0.22783175730687874
26787,0.03259845332599964,0.36813167737224406
26788,0.03800753644029639,0.9318600303861587
26789,0.02103779453546696,0.29845733989990325
26790,0.01692551229341152,0.18394056812428716
26791,0.054183451867823515,0.10152352823741724
26792,0.08499197694501123,0.7602491983841507
26793,0.17212262361999223,0.9404323997260086
26794,0.6357194612834051,0.8946028931045591
26795,0.1062330104769054,0.9768267219359721
26796,0.08954429423740665,0.04266002154488463
26797,0.23773298657100544,0.7477421466797003
26798,0.2986423234313499,0.21521398381236262
26799,0.27568205097562665,0.18880527659981342
26800,0.049032267753829156,0.9603527827838577
26801,0.14693599077797043,0.22493971924616565
26802,0.1092506156574493,0.18310508217912083
26803,0.04891399576296438,0.14962137108203596
26804,0.044665381580273805,0.08613634269881833
26805,0.057942352848799915,0.17376682167396967
26806,0.027764191631781357,0.9271029761128715
26807,0.4158764596777013,0.9518479281373041
26808,0.1119501276567077,0.4429013132526239
26809,0.7327442257595489,0.17350102610040286
26810,0.054566304842761336,0.11251779527916478
26811,0.014400238331553303,0.044997782575084425
26812,0.25285100254063264,0.7873716665149136
26813,0.5252439081234933,0.4056137291412513
26814,0.010082245666547652,0.522158814716591
26815,0.009273737708668165,0.04102812763200108
26816,0.02373689305400928,0.12405575699557543
26817,0.06044708802842452,0.6972885712994752
26818,0.11643108596403283,0.19992949621265818
26819,0.23700658496583737,0.3688702152249752
26820,0.04367257220497588,0.15991184539836384
26821,0.041209335263421056,0.644083376734302
26822,0.11186176540415946,0.5863858696304434
26823,0.5308575745473895,0.6332100329531921
26824,0.005477533974179709,0.5358031132678099
26825,0.39646253210427523,0.7480356469822742
26826,0.03599483360476342,0.6707487746784223
26827,0.02738361285334734,0.08471604582792179
26828,0.06422220738845441,0.5856801885577905
26829,0.7980079167715255,0.9533038069324917
26830,0.02903564702431074,0.7650224926465354
26831,0.1116014142316855,0.869950950311367
26832,0.046954234780388716,0.840046992944673
26833,0.012813682220663484,0.2709854875715333
26834,0.06175461890413454,0.42093760295423976
26835,0.2242947238683378,0.9009354238481427
26836,0.31437241537318633,0.7963012415201586
26837,0.07339214369660971,0.020535666640440615
26838,0.13507111970886007,0.49721923414350583
26839,0.09832456918406585,0.5097052255222334
26840,0.13330026314928126,0.1433782232928793
26841,0.4395490960084186,0.7696031181151358
26842,0.09259231650531695,0.19699697219360038
26843,0.008020142602848883,0.026241465033364778
26844,0.016930973938238697,0.3198562849578165
26845,0.011483673843295421,0.6149939021205174
26846,0.034526827897800635,0.7758842246102812
26847,0.5254460654835759,0.11866660714166526
26848,0.01804635582264094,0.6878592168658838
26849,0.41456719348036036,0.5984894662155976
26850,0.4534352873182227,0.5624360221209235
26851,0.07282008548325117,0.0891197133959973
26852,0.044374653639678394,0.06335499558150413
26853,0.300395405065999,0.41375295855344535
26854,0.00769805441023609,0.04991955290544122
26855,0.3762170901395892,0.7920591364647966
26856,0.036599629943294645,0.02062612455591791
26857,0.6038670846618482,0.22325652580401864
