respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1697526397690344,0.16875056560394128
26708,0.038613910310236296,0.047684460412605635
26709,0.1028654542308077,0.6585930619416339
26710,0.6479421977924968,0.872906852796014
26711,0.3174313337170997,0.5301807567476541
26712,0.8614994891027666,0.9717593577755971
26713,0.3303111284192768,0.6562745296037158
26714,0.1637946233379674,0.1304999066458274
26715,0.02638651616902656,0.10357316265141897
26716,0.1778227930698408,0.9035771697869738
26717,0.013809115464390146,0.3917158352499565
26718,0.40216634409875845,0.518812071410818
26719,0.15689783532404664,0.9227445648808009
26720,0.033243892069783586,0.22426658609628417
26721,0.3657293737382028,0.3637232874770432
26722,0.1485069620537461,0.08884005950883953
26723,0.7864562329459303,0.917596615829375
26724,0.03980896890106977,0.7512613392535381
26725,0.02556315803444946,0.05567557723539554
26726,0.04952798721019124,0.0983248626730705
26727,0.4366143703341139,0.8439878057439026
26728,0.20781027739839011,0.5392356028052828
26729,0.22342610328086865,0.7983997174561069
26730,0.0352315979087299,0.17092946508791415
26731,0.029488608964864903,0.18333572057314282
26732,0.13366462772602855,0.16451863782772969
26733,0.9280456049732697,0.9592207317204058
26734,0.7575987724893515,0.3417083174677081
26735,0.08117514255262387,0.2964759686025694
26736,0.075969402480178,0.13420045446866075
26737,0.04454467581694886,0.08923075108099245
26738,0.7564794926754738,0.8578774624319383
26739,0.11090706576219467,0.22252502801216445
26740,0.10466144630274171,0.09363435017487427
26741,0.06562974870656427,0.8768614491250576
26742,0.1034996763602695,0.25527487788930947
26743,0.027018469580234048,0.36579330283710887
26744,0.03472195168149206,0.7488585312747309
26745,0.11450243467667699,0.7677936780125602
26746,0.1502631602233293,0.31631399989544523
26747,0.03316147756250355,0.1067805645201692
26748,0.052059179833074246,0.057445406558978035
26749,0.08886120829473718,0.6882011868136227
26750,0.3559497873338384,0.8715400468195432
26751,0.5418203182415797,0.8447471752872646
26752,0.05753019114571547,0.07151972086672762
26753,0.25525089246212146,0.6215634492564941
26754,0.15752734824368358,0.4205331154764362
26755,0.19805935051951953,0.4541703748211603
26756,0.024161627784748695,0.04733042496835563
26757,0.1803657888769313,0.564719980084891
26758,0.4940005248948642,0.6735852618320147
26759,0.0461364005120766,0.1751307735222706
26760,0.020589839635329874,0.060936126845002984
26761,0.4271331950376356,0.8082570956963866
26762,0.21413637382548723,0.8562642368682054
26763,0.8499407682857564,0.9736284701606333
26764,0.9392163644046744,0.9679507919974224
26765,0.030223536212757487,0.745240537570087
26766,0.12261533894131516,0.15415999530030602
26767,0.9163198249347364,0.8118007266308914
26768,0.01567087408299298,0.481417324274928
26769,0.058628222416960765,0.16551561468957474
26770,0.050602367457108964,0.6290302132129387
26771,0.0302150930403977,0.1118277178365856
26772,0.06874502907846482,0.5803138449763249
26773,0.030479018008176706,0.13961376836587996
26774,0.02169354563389929,0.40756800645550073
26775,0.026350975787288552,0.41974795233065726
26776,0.38505333998590907,0.4959665783973325
26777,0.06849771159672138,0.9503702417800304
26778,0.10612966200681853,0.09061254927996887
26779,0.20027083449113406,0.6034640807854521
26780,0.04786341352347324,0.897286975635663
26781,0.03786262356539405,0.48843282383240644
26782,0.06595111256955109,0.2028805527980003
26783,0.02389565027810082,0.18534020942408
26784,0.13408057943427348,0.8597713770902379
26785,0.35434913591665307,0.5859508763568049
26786,0.042656459730209845,0.1823339011209386
26787,0.05482174592895125,0.4840378388978465
26788,0.04168025232494776,0.9254611565514309
26789,0.01666622435201743,0.2124507481195503
26790,0.023744380359718206,0.15693848550581177
26791,0.04333098646550752,0.1670598985694684
26792,0.06442413377992735,0.7800432559295288
26793,0.09364775362521699,0.9429500474101385
26794,0.6492150684193402,0.8316641369961454
26795,0.07923799961586067,0.9742153119255972
26796,0.028116649512522088,0.045574398566779833
26797,0.1611706061668197,0.6818797894435471
26798,0.16412279067916807,0.209205689421791
26799,0.20816953647417696,0.2721715281350348
26800,0.05920496105918753,0.9339149318827829
26801,0.18154857468093127,0.36400227506246075
26802,0.09791539481713624,0.12079272362938132
26803,0.0593287968948656,0.17948458486553065
26804,0.03441165150875738,0.07878952480106494
26805,0.04574610388690278,0.1966363594204077
26806,0.043859918424744314,0.9132122519956932
26807,0.31102645458973877,0.8771862855570571
26808,0.09514974569261686,0.3291651900258655
26809,0.6157745764031833,0.1761565017127422
26810,0.08178717318000031,0.10566917218371139
26811,0.04137550076787212,0.0582451527049716
26812,0.20219096583089768,0.9271738545266003
26813,0.5814120996751513,0.33352240906559505
26814,0.024070927060228012,0.7632355413719294
26815,0.01939769369769728,0.038781869024997584
26816,0.06463675064318268,0.08738749439361891
26817,0.054947029862106554,0.6559268899756534
26818,0.14374259706814776,0.2678272203764455
26819,0.09090909135824012,0.15491612684159672
26820,0.05986579440650271,0.16416005934015074
26821,0.05685889900177782,0.700122042383422
26822,0.06833649830908119,0.6310597732971192
26823,0.2550742545681471,0.37573056582876224
26824,0.02601007603056142,0.681722289371924
26825,0.4524042877543605,0.7797832613770226
26826,0.0321335274977897,0.6678252216816047
26827,0.02237673161494815,0.10500501455229776
26828,0.08437057839571485,0.35802636664913323
26829,0.8584188579603798,0.9216069307369855
26830,0.029291710942377792,0.8382742892349372
26831,0.07895391571954974,0.8324590752389021
26832,0.05271624212850005,0.8175250950593427
26833,0.03441596752761375,0.6114650492161389
26834,0.31269624929649487,0.586532216855676
26835,0.3450224350246106,0.8229537993467028
