respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11317282884027721,0.37506939114042215
26708,0.02599737885236411,0.028402248436015777
26709,0.2442462051065385,0.6955101258538736
26710,0.5002803932105893,0.859745437477238
26711,0.3222389143238363,0.4036097227087465
26712,0.6852679617965983,0.9589032310334851
26713,0.19983915048877718,0.4959990653500269
26714,0.17226834641640074,0.2301630679050126
26715,0.01923289882731021,0.13394514386092657
26716,0.25362829115274144,0.9137773871445858
26717,0.004641283212568148,0.23345403950520197
26718,0.3480760283297457,0.5132717994344254
26719,0.09364861144836306,0.9529707382491471
26720,0.02402841534539804,0.25568347331330316
26721,0.39040751357951237,0.3568200744428853
26722,0.11441147727624021,0.14265666226916313
26723,0.8242201059789788,0.9095372266766621
26724,0.04088325850749453,0.6754999890649099
26725,0.006596739550720008,0.03514025265183201
26726,0.0033543078544483367,0.00840463780966088
26727,0.42187649363943003,0.8954762009986293
26728,0.20498605974537584,0.5880175161201651
26729,0.24991407267756663,0.86608982387344
26730,0.0123983130187612,0.12145948678234603
26731,0.0622738639427308,0.2607423954164931
26732,0.11211425996193171,0.19695735328134997
26733,0.9630142009563329,0.9721299981838539
26734,0.9083068530803506,0.35931154562928325
26735,0.11965829823605284,0.4303913165736562
26736,0.08329108475401788,0.1545308225564844
26737,0.09329055365273861,0.10011344841552774
26738,0.7352993326967651,0.8692053840523508
26739,0.22697696167513545,0.3059563501712737
26740,0.1633446541870505,0.1017565798497354
26741,0.07755000539180114,0.9096948580327756
26742,0.14299273686348274,0.4767139419661325
26743,0.06720690510929594,0.504830701717205
26744,0.025908481121855488,0.6837110281093152
26745,0.04731359121265964,0.9479474028458543
26746,0.10869052371383071,0.3514248946081238
26747,0.0284250721060648,0.11390317677191368
26748,0.021583608239908566,0.019801826035203373
26749,0.11059084287764545,0.7551617275587337
26750,0.37895039738519537,0.8705150273988607
26751,0.41937052753612075,0.7584905150688523
26752,0.029766335256065705,0.03962456549243981
26753,0.3569413327603857,0.704204898736756
26754,0.22388311560179078,0.7215067789039594
26755,0.11606541737442146,0.4858179597957832
26756,0.027525056995151915,0.029301960926566673
26757,0.12341753233884398,0.4018571524160679
26758,0.48337190384498957,0.8646131029026561
26759,0.047121057683376454,0.2476744755542981
26760,0.010693851133876997,0.048591990346979
26761,0.24893677355053784,0.7132644664275869
26762,0.19953264389541953,0.8253647090073459
26763,0.925626792877839,0.9845853910525184
26764,0.9624897424178145,0.9772464731757702
26765,0.03204357150616548,0.7451265519449755
26766,0.13886680070629856,0.17868501197504622
26767,0.8976542611361986,0.7882832843599066
26768,0.007012089768590811,0.3175107735813249
26769,0.041694031403635166,0.14170815614548313
26770,0.034028912610207344,0.48363930730450244
26771,0.007281603738415158,0.09784956751588736
26772,0.08338407713323273,0.5081765547930764
26773,0.02226328798547733,0.4372692473039638
26774,0.00901026692029671,0.4546320350025707
26775,0.025187302659741444,0.4781427862662765
26776,0.40224034486882876,0.3579191398381504
26777,0.1558929544873459,0.9652298880263006
26778,0.12304122236078141,0.08209631447781966
26779,0.21934434232638073,0.6167186016040697
26780,0.04889147725495065,0.9527542218195444
26781,0.06748894623262539,0.43555520375541296
26782,0.06120600205674106,0.2960733362061908
26783,0.02106318651278363,0.20233027931085731
26784,0.16401129344670026,0.8423001669976483
26785,0.25072007718315187,0.5724672947434866
26786,0.03334850848184347,0.22783639881822182
26787,0.03260871271899648,0.36816953088302623
26788,0.03801442312110147,0.9319503639011317
26789,0.021049817269803886,0.2984439476664838
26790,0.016932303311541483,0.1839801189381404
26791,0.05416905252805786,0.1015287716081894
26792,0.08501691761862534,0.7603166641509177
26793,0.17210655716151765,0.9404756873509185
26794,0.6357199779314048,0.8946020395482596
26795,0.10624142821703833,0.976832013180743
26796,0.08974819484262027,0.0426952042448736
26797,0.23784686073653236,0.7478752477119816
26798,0.2986045380849062,0.21521543262536402
26799,0.27585805925578083,0.1887701074524926
26800,0.04903347962677631,0.9603556979470356
26801,0.14695721000705575,0.22485888084615158
26802,0.10924342858634055,0.18311038760795786
26803,0.048933634750872076,0.14957971785308316
26804,0.04468504298446147,0.08608714002159369
26805,0.05793651161573706,0.17375615185564897
26806,0.027765418528108547,0.9271267073452338
26807,0.4158545395655904,0.9518373937578659
26808,0.11200120788242833,0.44286234225056714
26809,0.7327742514481718,0.17339429485218424
26810,0.05448291662698777,0.11244216077320575
26811,0.014406105399022038,0.044967356373953354
26812,0.25312286019398356,0.7870651909228555
26813,0.5252017678145353,0.4055607732447633
26814,0.010083198236156145,0.5222151513420525
26815,0.0092746270094578,0.0410125275927385
26816,0.023744523652330856,0.12399118862476757
26817,0.06045059902123316,0.6973568528120679
26818,0.11626524170966435,0.1998538237447818
26819,0.23710722024914627,0.36880741433575664
26820,0.04367400919936742,0.15989065333920427
26821,0.04128508366312726,0.6440342306843927
26822,0.11188135658366483,0.5864723489148008
26823,0.5307912991091016,0.633144644202194
26824,0.0054790245141216,0.5359462632737109
26825,0.3965790485932681,0.748269792863632
26826,0.035999797009153976,0.67078189921748
26827,0.027421768101741927,0.08478330579692735
26828,0.06421199536622943,0.5857477514150625
26829,0.7979946410014855,0.9533255794724633
26830,0.029037108858740324,0.7650352049562016
26831,0.11162778579274672,0.8699817942427975
26832,0.04696594894590312,0.8400244352302279
26833,0.012823923515960813,0.27108942142887504
26834,0.061719553794410416,0.42090715484144436
26835,0.22436556948419384,0.9009298944066342
26836,0.31420892092864916,0.7962277794145035
26837,0.07335183262996407,0.020540645684194697
26838,0.13511965347000748,0.4973342932814149
26839,0.0982489933726161,0.5094255265841505
26840,0.133267862237367,0.14309025035098805
26841,0.43958350449449357,0.7694646335067611
26842,0.09260357902621394,0.19716004921577082
26843,0.00801518230231776,0.02622953519409793
26844,0.016956183793934584,0.3198130846794841
26845,0.011487298522681414,0.615186216736005
26846,0.03453879984624845,0.7758424052330042
26847,0.5260549412386568,0.11868469325136578
26848,0.018041996114418313,0.6878949007771117
26849,0.4143331095856492,0.5985279203205042
26850,0.45336637092200793,0.5625619791831815
26851,0.07281984456867105,0.0890836955159859
26852,0.04439252664170222,0.06335652344423462
26853,0.300570422335986,0.4136248344060546
26854,0.007702446445024982,0.049933196284446986
26855,0.3763599463144542,0.7921123320527214
26856,0.0366073569451969,0.020619818055581995
26857,0.6038156266771073,0.2230396270604201
26858,0.08723259510785424,0.5834999361344737
26859,0.026310062091461032,0.06670628818854539
26860,0.1059232923950852,0.11526859626213005
26861,0.020617265236865308,0.05646089402093301
26862,0.024888813518337556,0.1739865046985431
26863,0.07266692286399831,0.44071851119457867
26864,0.29064508984157017,0.25932705276700224
26865,0.014927073309008715,0.03334506239763018
26866,0.10080211243948363,0.5699978386546539
26867,0.1535630973943329,0.15877795290433616
26868,0.8802767454358377,0.9616835935713308
26869,0.02315784322062416,0.1838354177618545
26870,0.7124728081650216,0.9018052753047533
26871,0.03802832368299469,0.05382365969587139
26872,0.02967383816628573,0.2780852530675517
26873,0.05397311558371468,0.710879358587258
26874,0.04122356877994681,0.10257761563320698
26875,0.3218355371718209,0.910701857691079
26876,0.043593088524608456,0.03846124272738282
26877,0.06912523475990466,0.14792047068643271
26878,0.11571888729965304,0.19340015389531892
26879,0.0036431971388056652,0.026328819805015287
26880,0.0898668724732559,0.1674157548238909
26881,0.01254586622724928,0.06884529476998745
26882,0.024242668411315237,0.06383938977174952
26883,0.0772277225370531,0.24228973833715384
26884,0.08351757449669948,0.2196266809658657
26885,0.146927761964332,0.721962175947552
26886,0.06941987607061365,0.8170957433216222
26887,0.6945999656060952,0.889181365696461
26888,0.954385822427583,0.9595603193776648
26889,0.02261588458777604,0.15987198222076054
26890,0.028712130605921073,0.2658728339924803
26891,0.41360463661158986,0.5830383712383016
26892,0.060346148325203686,0.7581996497264485
26893,0.07065514492200958,0.19579214851488236
26894,0.26239258538250726,0.34788302177280467
26895,0.025242859039359418,0.810438517365515
26896,0.05364830009569151,0.0752292616422407
26897,0.06573862024235741,0.4361924401947088
26898,0.08739129510126216,0.537009451362535
26899,0.012401639776402884,0.024285509369216016
26900,0.26140751106975063,0.37446708329702616
26901,0.02839133239466246,0.2435745344067859
26902,0.13274059536838148,0.94035583525934
26903,0.18831267288592035,0.04802158496506779
26904,0.061461502299530145,0.3024229801920246
26905,0.20162431056920224,0.7745826048210405
26906,0.022382048450274836,0.23713943128267817
26907,0.007937997078366428,0.45213009790462305
26908,0.0809853245388085,0.8105794613729292
26909,0.21974738280620762,0.2756313908714088
26910,0.05570504047969433,0.21397860199521648
26911,0.04926668565736259,0.05844745044883053
26912,0.510470008955441,0.9562276536981161
26913,0.5188085715437658,0.8343089055303086
26914,0.02139342442035025,0.10635174212732822
26915,0.0676336204461908,0.6096423778602545
26916,0.017524233335206377,0.3107757674968308
26917,0.002893422421783814,0.01408059102776854
26918,0.8668225323538212,0.9457660237491787
26919,0.157363871242654,0.5449608839676929
26920,0.005539274144512548,0.08234916404571421
26921,0.1758792472282917,0.8994864456705709
26922,0.022061897924510843,0.740599570772611
26923,0.20996965494642245,0.5575975028984703
26924,0.8374275035054614,0.9418063519979569
26925,0.2057503924146821,0.7709920618934327
26926,0.6550493743531101,0.512526350166969
26927,0.4744045706504847,0.7170804867459648
26928,0.04333436001308239,0.5204936689390732
26929,0.13117928457366704,0.23255712481908747
26930,0.661390179272113,0.914686410488892
26931,0.17099492938768535,0.343656568795952
26932,0.10453332432988623,0.9532156500077547
26933,0.03834379158213208,0.6315483768632825
26934,0.2709770204891477,0.5879259093800717
26935,0.06777810338866648,0.4283191348985256
26936,0.44995551485951785,0.2872593580745309
26937,0.18287267834015078,0.7596671474439382
26938,0.01840675133981304,0.032415103944207393
26939,0.05984839869369004,0.08790663510157602
26940,0.05543813274354971,0.09877560979250648
26941,0.12001281653926277,0.4414448189725281
26942,0.8349891394715495,0.877706709001462
26943,0.05136158227714709,0.5955067195612099
26944,0.01841828777498981,0.12112828861268352
26945,0.039500613373738974,0.501014569917399
26946,0.062178350055635385,0.6991862445988922
26947,0.14813041193147242,0.6359828065624198
26948,0.032941952471964527,0.054532808074595415
26949,0.021237585327231513,0.09027688082974726
26950,0.046933451057269204,0.6220712650606508
26951,0.08315339819610215,0.27040607229031877
26952,0.8913637426586029,0.9500572183033392
26953,0.5827838795350836,0.9759047038585299
26954,0.010938165683313196,0.08367323857463335
26955,0.05700224768978918,0.5974209835244543
26956,0.10501609163315956,0.2937160305303127
26957,0.06059786487008289,0.9246287353007344
26958,0.1641285015680649,0.7842261698904954
26959,0.03714545378960717,0.3116964051562661
26960,0.0079845693571188,0.036579513370081286
26961,0.3608462244761918,0.5223391389403486
26962,0.12197584158713769,0.8973930812793917
26963,0.054249403122876384,0.2786208982123433
26964,0.1055367633134765,0.2924585008304233
26965,0.5951311244722195,0.9344225945408423
26966,0.027307056826180252,0.04631542673029925
26967,0.11130472534083086,0.45088465946823664
26968,0.06617371803055294,0.8763873208196773
26969,0.05352873801762108,0.13283551693323023
